timestamp,position,gt_position,action,gt_action,response_time,sync,is_action_correct,is_position_correct
1636608506.2161264,1 2 3,3 1 2,jamesbond,jamesbond,25.289630651474,3867.870361328125,True,False
1636608525.1588814,3 1 2,3 1 2,dab,dab,18.916665077209473,617.903564453125,True,True
1636608543.172771,2 1 3,1 2 3,mermaid,cowboy,17.994783878326416,0.0,False,False
1636608561.0795147,1 2 3,2 1 3,cowboy,snake,17.887676000595093,0.0,False,False
1636608582.930366,2 1 3,1 2 3,mermaid,cowboy,21.824766874313354,0.0,False,False
1636608601.6241353,1 2 3,3 1 2,mermaid,pushback,18.673803567886353,0.0,False,False
1636608619.9191504,3 1 2,3 2 1,cowboy,window360,18.275450229644775,0.0,False,False
1636608642.0765135,3 2 1,2 1 3,cowboy,snake,22.132009506225586,0.0,False,False
1636608675.1165643,2 1 3,2 3 1,cowboy,window360,33.0212607383728,0.0,False,False
1636608700.7243373,2 3 1,1 2 3,dab,scarecrow,25.589043378829956,0.0,False,False
1636608723.2657862,1 2 3,2 1 3,cowboy,window360,22.5226149559021,0.0,False,False
1636608879.959584,1 2 3,3 2 1,window360,window360,22.432518482208252,5449.896484375,True,False
1636608902.572075,3 2 1,3 2 1,dab,dab,22.545103073120117,1775.896484375,True,True
1636608927.6795664,3 2 1,3 1 2,dab,window360,25.083126544952393,1266.000732421875,False,False
1636608950.7296972,3 2 1,3 1 2,pushback,pushback,23.031030893325806,1092.276123046875,True,False
1636608977.0980697,2 3 1,2 3 1,mermaid,cowboy,26.346786737442017,18445.811279296875,False,True
1636608995.6266415,3 2 1,3 2 1,mermaid,mermaid,18.50593090057373,1238.2099609375,True,True
1636609013.8735812,3 2 1,1 2 3,jamesbond,jamesbond,18.22823214530945,2212.2099609375,True,False
1636609032.2188337,1 3 2,2 3 1,pushback,pushback,18.326040744781494,7536.841064453125,True,False
1636609051.2568343,3 2 1,1 3 2,dab,dab,19.017162561416626,2029.841064453125,True,False
1636609069.6477458,1 3 2,3 1 2,cowboy,cowboy,18.369399785995483,1446.604248046875,True,False
1636609092.0459788,1 3 2,1 3 2,window360,window360,22.379565954208374,2432.68310546875,True,True
1636609114.9689372,2 3 1,3 2 1,scarecrow,scarecrow,22.90232491493225,3817.556640625,True,False
1636609137.5222256,2 3 1,2 1 3,dab,snake,22.534473419189453,1204.556640625,False,False
1636609155.8538718,2 1 3,2 1 3,window360,window360,18.312133312225342,1675.578857421875,True,True
1636609181.3215806,3 1 2,2 3 1,dab,dab,25.442769050598145,363.578857421875,True,False
1636609202.5876741,2 3 1,2 3 1,dab,pushback,21.238552570343018,2224.513916015625,False,True
1636609222.5021439,3 1 2,3 1 2,dab,dab,19.895265579223633,7428.69775390625,True,True
1636609246.0840888,3 1 2,3 2 1,mermaid,jamesbond,23.563059329986572,6753.68896484375,False,False
1636609264.2678068,3 2 1,1 2 3,mermaid,cowboy,18.165016174316406,1415.6005859375,False,False
1636609282.444399,1 3 2,2 1 3,mermaid,scarecrow,18.15668797492981,857.419921875,False,False
1636609300.5567143,2 1 3,2 3 1,mermaid,scarecrow,18.092540979385376,929113.6691894531,False,False
1636609324.8772163,2 3 1,2 1 3,dab,pushback,24.30170202255249,7524.7373046875,False,False
1636609348.889312,2 1 3,3 2 1,dab,snake,23.989657402038574,1187.329345703125,False,False
1636609367.4350219,3 2 1,3 2 1,mermaid,mermaid,18.52574110031128,2801.85302734375,True,True
1636609389.343959,3 2 1,2 1 3,dab,snake,21.889354944229126,19446.85302734375,False,False
1636609407.6225288,2 1 3,2 3 1,mermaid,mermaid,18.258321285247803,6469.5537109375,True,False
1636609426.299207,2 3 1,2 3 1,mermaid,mermaid,18.657655239105225,1048.82470703125,True,True
1636609450.1764355,2 3 1,2 1 3,scarecrow,scarecrow,23.852339029312134,1149.584716796875,True,False
1636609468.5436387,2 1 3,2 3 1,cowboy,cowboy,18.348137378692627,0.0,True,False
1636609493.4843974,3 2 1,3 1 2,dab,snake,24.922038078308105,4226.43701171875,False,False
1636609512.8224244,3 2 1,2 3 1,jamesbond,jamesbond,17.917797565460205,7908.501220703125,True,False
1636609530.8760593,2 3 1,3 2 1,jamesbond,jamesbond,18.034523725509644,25062.501220703125,True,False
